št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
1856;1765531000;I;2016;0,024;0,021;0,02;0,01;1,011;1,01;20604,45;541,93;0,023;0,506;0;1,626;4,016;0,831;0,795;1,115;0,427;0,175;0,046;0,858;0,142;6,057;2,973;0;0,249;0;0,431;0,569;0;0,569;0,209;2,437;24,575;10,914;3,969;5,412;-1,585;-0,092;-0,225;-1,585;0,001;0,004;-0,793;10,18;0
1857;2135728000;I;2017;0,094;0,011;0,097;0,042;1,024;1,044;15586,77;719,319;0,025;0,051;0;0,137;0,43;0,051;0,115;0,259;-0,463;-0,792;0,12;0,121;0,879;0,138;15,569;0,067;2,324;0;0,484;0,159;0,026;0,35;0,044;0,559;6,605;0,552;3,179;0;0,06;0,084;0,049;0,056;-0,01;-0,13;0,941;11,954;0
1858;2152819000;I;2016;-2;-0,166;-0,054;-0,208;0,746;0,828;9198,738;-17570,969;-0,131;-1,985;0;0,418;0,428;0,1;0,336;-5,218;-1,117;-1,781;0,991;-2,082;3,082;-0,675;150;1,127;2,335;1;0,009;0,643;0,264;0,837;0,387;0,477;0,934;0,274;0,757;0;-0,014;-0,044;-0,028;-0,009;-0,365;-0,466;-1;11,58;0
1859;3745422000;I;2015;0,878;0,263;0,121;0,106;1,113;1,119;25505;8039;0,346;0;0;1,645;1,679;0,464;1,222;3,791;0,36;0,111;0,193;0,47;0,53;0,888;1,347;0;0,596;0;0,106;0,885;0;0,889;0;2,985;4,072;3,512;2,997;16,727;0,832;0,136;0,441;0,832;-0,151;0,068;1;10,241;0
1860;5355575000;I;2016;-2;0,005;0,018;0,002;1,002;1,002;15253,392;113,204;0,006;-0,515;0;0,215;0,324;0,14;0,16;-0,186;-0,77;-0,31;0,035;-0,14;1,14;-0,123;25,202;0;3,082;1;0,377;0,361;0,009;0,37;0,069;2,38;42,113;2,981;5,936;0;-0,061;-0,028;-0,069;-0,061;-0,079;0,129;-0,052;11,238;0
1861;3792374000;I;2014;-2;0,184;0,091;0,047;1,049;1,049;30039,942;4070,262;0,214;-0,061;0;0,584;0,633;0,493;0,281;0,131;-0,346;-0,076;0,019;0,049;0,951;0,052;2,278;0,007;1,58;0;0,301;0,579;0;0,597;0,083;4,097;63,12;12,48;6,726;0;0,483;0,1;0,456;0,48;-0,186;0,361;0,782;11,129;0
1862;6634729000;I;2016;0,145;0,028;0,018;0,006;1,016;1,006;37427,64;9865,83;0,009;0,018;0;0,762;0,915;0,108;1,444;0,686;-0,049;-0,033;0,257;0,229;0,771;0,297;28,635;0,149;1,173;0;0,463;0,523;0;0,53;0,604;2,145;6,754;7,931;4,221;0;-0,155;-0,061;-0,09;-0,116;1,716;1,266;0,227;13,164;0
1863;7209169000;I;2017;1,452;0,23;0,143;0,099;1,11;1,11;80837,98;40575,939;0,122;0;0;1,634;1,909;1,483;0,152;1,059;0,073;0,059;0,01;0,159;0,841;0,188;4,788;0,761;0,524;0;0,756;0,153;0;0,153;0,957;2,465;202,307;24,916;13,806;33,736;2,667;0,174;0,214;0,255;0,015;0,062;1;12,059;0
1864;3600149000;I;2014;-2;0,139;0,026;0,013;1,015;1,013;23542;1393;0,123;-0,958;0;0,194;0,318;0,181;0,012;-0,327;-0,843;-0,091;0,002;-0,236;1,236;-0,191;5,146;0;3,141;1;0,302;0,356;0;0,394;0,314;9,439;142,225;5,543;23,592;0;0,149;0,02;0,184;0,149;0,079;0,871;1;9,249;0
1865;5833124000;I;2017;-2;0,218;0,041;0,031;1,037;1,032;25343,913;2434,808;0,18;-0,15;0;1,297;1,467;0,892;1,326;1,425;0,234;0,04;0,035;-0,011;1,011;-0,011;4,205;0,508;0,683;1;0,182;0,737;0;0,737;0,174;6,425;27,461;14,78;8,957;47,328;0,182;0,016;0,091;0,09;0,234;0,188;1;11,776;0
1866;1399489000;I;2014;-2;0,028;0,019;0,019;1,023;1,019;18436,0145;609,8875;0,034;-1,397;0;0,385;0,417;0,249;0,217;-17,944;-1,397;-0,762;0,177;-1,397;2,397;-0,583;69,652;0;2,397;1;0;1;0;1;0,061;1,86;4,335;1,204;1,825;0;0,084;0,11;0,202;0,084;0,03;0,238;1;9,655;0
1867;6719856000;I;2016;0,006;0,006;0,003;0,003;1,003;1,003;12281,652;232,609;0,01;0,134;0;0,6765;0,8805;0,25;0,258;1,163;0,14;0,038;0,027;0,97205;0,02795;0,329;0,21475;0;0,03395;0;0;0,14;0,86;0,14;0;3,604;75,042;46,2378;22,521;26,851;0,172;-0,01;-0,037;0,097;-0,044;-0,319;-0,856;9,074;0
1868;2237644000;I;2013;-0,024;-0,021;-0,12;-0,258;0,855;0,795;18436,0145;609,8875;-0,027;0,013;0;1,82;1,826;1,799;0,021;1,21;0,144;1,397;0,036;0,825;0,175;4,718;150;0;0,548;0;0,681;0,006;0,313;0,319;-0,069;0,111;39,548;1,131;25,226;0,835;0,86;1,1182;0,15;0,86;0,16;0,37;-1;13,996;0
1869;3297268000;I;2017;-2;0,102;0,124;0,056;1,111;1,059;25915,894;8403,653;0,062;-0,065;0;0,041;0,07;0,02;0,089;0,557;-0,422;-0,38;0,009;-0,03;1,03;-0,029;7,498;0,576;14,387;1;0,968;0,032;0;0,032;0;1,07;96,009;7,328;31,815;0;0,416;0,17;0,189;0,183;-0,07;0,049;0,352;12,292;0
1870;5552613000;I;2016;2,6453;0,01;0,24;0,114;1,13;1,129;27604,824;4044,088;0,011;-0,002;0;0,558;0,558;0,535;0,026;0,123;-0,423;-4,583;0,24;0,007;0,993;0,007;44,82;0,035;1,792;0;0,338;0,08;0,328;0,535;0,192;0,093;3,246;0,03895;0,815;0;0,042;0,438;0,04;0,041;0,015;0,293;1;13,9;0
1871;6746519000;I;2015;0,09;0,051;0,023;0,008;1,008;1,008;11269,697;1384,848;0,054;0,007;0;0,531;0,854;0,485;0,046;0,625;-0,082;-0,013;0,004;0,438;0,562;0,78;3,814;0;1,171;0;0,45;0,48;0,07;0,48;0,36;8,621;104,765;18,988;20,748;0;0,942;0,083;0,529;0,942;1,1;65,727;0,688;10,091;0
1872;1593617000;I;2016;0,072;0,064;0,1;0,078;1,084;1,085;20443,908;3578,46;0,07;0;0;2,483;2,831;2,189;0,294;1,125;0,127;0,143;0,023;0,908;0,092;9,884;1,027;0,022;0,353;0;0,802;0,087;0,11;0,197;0,041;0,901;52,681;8,872;10,106;6,714;1,326;0,103;0,092;1,004;0,017;0,407;0,789;12,329;0
1873;3663868000;I;2017;-2;-0,048;-0,065;-0,289;0,775;0,776;17041,245;-12785,725;-0,049;-0,847;1;0,001;0,027;0;0;-0,199;-1,166;-6,849;0,003;-0,317;1,317;-0,241;150;0,118;36,545;1;0,967;0,033;0;0,033;0;0,167;606,705;0,088;5,537;0;0;0;0;0;-0,037;0,157;-0,023;13,157;1
1874;3845834000;I;2013;-2;-1,365;-0,064;-0,085;0,905;0,921;7836;-6696;-4,487;-18,11225;1;0,001;0,014;0;0;-40,9746;-16,68655;-1,209;0;-18,52715;19,52715;-0,94905;150;2,09185;71,388;1;0,096;0,904;0;0,904;-0,034;12,962;365,471;0,718;16,504;0;0,034;0,042;0,9914;0,027;-0,798;-0,567;0,721;7,53885;1
1875;5921783000;I;2014;0,074;0,007;0,142;0,088;1,031;1,097;29021,982;1568,288;0,026;0,078;0;0,403;0,448;0,191;0,422;0,898;-0,116;-0,396;0,152;0,094;0,906;0,103;21,845;0,697;2,234;0;0,869;0,022;0,037;0,094;-0,01;0,291;6,683;1,562;12,063;0;0,112;0,08;0,023;0,026;0,01;-0,201;0,099;14,075;0
1876;3638707000;I;2014;0,004;0,001;0,277;0,098;1,006;1,108;55854,775;850,562;0,019;0,03;0;0,871;1,24;0,71;0,833;0,983;0,028;0,143;0,096;0,486;0,514;0,944;9,559;0,398;0,807;0;0,074;0,065;0,831;0,144;0,082;0,205;13,662;4,923;1,778;0;0,534;0,319;0,062;0,12;0,126;-0,018;-0,664;15,852;0
1877;5705797000;I;2013;0,491;0,41;0,26;0,245;1,361;1,325;73488;40548;0,37;0,389;0;6,678;7,755;6,586;0,092;4,196;0,799;0,53;0,007;0,881;0,119;7,435;0,303;0;0,129;0;0,064;0,142;0,775;0,917;0,208;1,778;139,011;6,108;28,106;2,612;2,862;0,224;0,339;2,856;0,435;0,172;0,053;11,667;0
1878;1809199000;I;2017;-0,159;-0,009;-0,081;-0,081;0,951;0,925;12911,17;-2234,722;-0,013;0,042;0;1,078;1,088;0,421;1,394;1,004;0,005;0,031;0,227;0,05;0,95;0,053;150;0,893;0,933;0;0;0,052;0,947;0,061;0;0,164;5,227;1,556;4,335;0;-1,966;-0,68;-0,11;-0,116;0,034;-0,166;-1;13,945;0
1879;6211569000;I;2014;-0,807;-0,458;-0,052;-0,052;0,951;0,951;6763,636;-6187,879;-0,381;-0,736;1;0,001;1,392;0;0,258;0,282;0,282;0,038;0;0,282;0,718;0,392;150;0;0,718;0;0;1;0;1;0,061;8,813;19,768;4,04;9,271;15,524;-1;-0,098;-0,718;-1;0,51;0,01;0,227;8,587;1
1880;1488732000;I;2013;0,021;0,012;0,279;0,097;1,066;1,107;42894,179;4557,786;0,022;0,009;0;0,043;0,099;0,018;0,112;0,834;-0,156;-0,697;0,019;0,607;0,393;1,547;6,266;0,219;10,133;0;0,981;0,016;0;0,017;0,002;0,196;35,324;2,567;8,676;0;0,309;0,239;0,054;0,137;-0,043;0,041;0,281;16,141;0
1881;6606067000;I;2017;-2;-0,147;0,003;0,001;0,974;1,001;14324,232;-1554,847;0,005;-1,797;1;0,324;0,368;0,035;0,395;-9,54;-1,628;-0,414;0,189;-1,831;2,831;-0,647;260,88;0,256;2,722;1;0,033;0,946;0;0,946;0,699;5,469;7,897;1,392;5,773;0;-0,402;-0,263;-1,034;-0,365;1,282;-0,069;0,774;11,732;1
1882;3392449000;I;2016;0,123;0,018;0,318;0,116;1,113;1,132;54468,49;10778,135;0,025;0,03;0;0,323;0,326;0,019;0,305;0,913;-0,06;-0,279;0,126;0,163;0,837;0,195;12,204;0,723;3,902;0;0,971;0,029;0;0,029;-0,017;0,21;10,133;1,357;6,003;0;0,548;0,227;0,049;0,058;-0,049;0,194;-0,352;13,983;0
1883;2263246000;I;2013;-0,006;-0,002;0,027;0,008;0,999;1,008;15806;-131;0,02;0;0;1,102;1,155;0,087;1,015;1,794;0,104;0,039;0,255;0,328;0,672;0,488;9,198;0;0,866;0;0,147;0,7;0;0,776;0,143;2,706;3,991;3,676;4,034;35,542;0,118;0,03;0,079;0,118;0,021;0,034;-1;11,158;0
1884;5947405000;I;2014;-2;-0,061;-0,221;-0,223;0,854;0,818;6361,5;-6563;-0,102;-2,355;1;0,298;0,299;0,225;1,126;-40,9746;-2,317;-5,044;0,525;-2,322;3,322;-0,699;150;0,018;3,348;1;0,005;0,893;0,094;0,987;0,456;0,342;2,655;1,459;0,493;0;0,027;0,192;0,088;0,027;-0,408;-0,77905;0,839;11,985;0
1885;3474518000;I;2015;-2;0,09;0,01;0,008;1,008;1,008;10858,5;233;0,114;-3,655;0;0,024;0,345;0,018;0,015;-1,888;-1,81;-0,128;0,001;-1,936;2,936;-0,659;20,336;0,174;2,901;1;0,048;0,952;0;0,952;0,995;12,629;113,36;7,031;12,957;0;0,065;0,013;0,179;0,061;-0,197;0,031;1;8,441;0
1886;5787246000;I;2017;0,129;0,054;0,035;0,02;1,019;1,02;17114,617;1427,492;0,06;0,062;0;1,096;1,096;0,516;0,58;1,208;0,056;0,018;0,109;0,421;0,579;0,727;5,329;0;0,912;0;0,339;0,617;0,001;0,635;0,206;3,229;9,967;4,904;5,198;49,721;0,283;0,053;0,164;0,283;0,136;0,544;0,559;11,59;0
1887;6721168000;I;2016;-0,004;-0,001;0,011;0,001;1,001;1,001;14234,17;-45,943;0,001;0,038;0;0,184;0,184;0,133;0,102;0,183;-0,599;-0,57;0,036;0,153;0,847;0,181;73,251;0;6,275;0;0;0,107;0,83;0,135;0,013;1,674;34,35;3,717;5,736;0;0,477;0,333;0,35;0,413;2,925;0,612;-1;11,176;0
1888;6544983000;I;2017;0,779;0,133;0,101;0,056;1,059;1,06;26450,831;4034,771;0,116;0,047;0;0,89;0,893;0,826;0,064;0,873;-0,061;-0,03;0,017;0,168;0,832;0,202;3,982;0,264;1,12;0;0,493;0,091;0,416;0,507;0,78;2,933;65,671;3,922;30,766;0;1,018;0,28;0,578;0,695;1,443;0,83;0,462;12,541;0
1889;6681441000;I;2017;0,095;0,009;0,016;0,005;1,003;1,005;19693,902;118,274;0,018;0,031;0;0,668;0,713;0,229;0,441;0,434;-0,229;-0,06;0,092;0,096;0,904;0,106;14,953;0,106;1,402;0;0,226;0,467;0,304;0,569;0,19;3,695;12,598;3,481;9,283;0;0,266;0,056;0,212;0,234;0,199;0,574;-0,407;13,253;0
1890;6515592000;I;2014;1,408;0,627;0,098;0,097;1,104;1,107;19507,17;4483,019;0,421;0;0;1,55;1,631;1,479;0,072;5,115;0,375;0,086;0,01;0,406;0,594;0,684;1,389;0;0,613;0;0,031;0,136;0,833;0,969;1,197;8,136;207,138;9,83;57,841;19,556;1,41;0,192;0,837;1,41;11,8208;0,062;1;11,573;0
1891;2336138000;I;2017;-2;0,019;0,015;0,009;1,009;1,009;14644,175;394,97;0,02;-1,156;0;0,413;1,003;0,05;0,716;0,108;0,003;0,001;0,153;0,064;0,936;0,068;27,919;0;0,998;0;0,042;0,907;0,01;0,938;0;2,516;8,592;4,246;2,739;0;-0,172;-0,073;-0,161;-0,172;0,319;0,374;0,004;10,774;0
1892;5497019000;I;2016;-0,169;-0,067;-0,063;-0,071;0,95;0,934;11258,52;-3766,31;-0,17;0,173;0;2,204;2,556;0,481;1,724;2,158;0,48;0,2;0,222;0,692;0,308;2,245;150;0;0,391;0;0,161;0,788;0;0,788;0,259;1,262;7,858;6,633;4,802;1,992;-1,887;-0,243;-0,582;-1,887;-0,643;0,04;-1;11,68;0
1893;6338402000;I;2015;0,063;0,039;0,01;0,009;1,01;1,01;14638,796;314,381;0,047;0,28;0;2,272;2,711;1,435;0,837;3,096;0,594;0,12;0,059;0,653;0,347;1,879;6,911;0;0,369;0;0,058;0,745;0,197;0,942;0,628;4,879;18,624;8,112;6,298;8,363;0,286;0,02;0,099;0,286;-0,025;0,029;-0,452;10,069;0
1894;6119875000;I;2013;-2;0,29;0,045;0,028;1,028;1,028;17282,805;2161,991;0,184;-0,639;0;0,326;0,326;0,145;0,205;0,155;-0,601;-0,09;0,024;-0,366;1,366;-0,268;4,584;0,474;3,064;1;0,666;0,28;0;0,291;1,08;10,842;82,241;9,611;42,164;0;0,722;0,097;0,643;0,471;3,992;17,277;1;10,22;0
1895;5005051000;I;2016;0,052;0,039;0,179;0,082;1,073;1,089;30857,949;4153,273;0,049;0,164;0;1,18;1,218;0,592;0,735;1,02;0,022;0,038;0,101;0,777;0,223;3,485;2,102;0,119;0,836;0;0,842;0,114;0,04;0,125;0,004;0,58;11,977;3,648;4,042;0;0,734;0,127;0,075;0,337;-0,025;0,08;0,54;14,998;0
1896;6587275000;I;2015;-0,005;-0,002;-0,005;-0,005;0,999;0,995;13448;-140;-0,011;-0,004;1;0,993;0,993;0,896;0,097;0,984;-0,005;-0,002;0,034;0,304;0,696;0,437;150;0;1,007;0;0;0,072;0,928;0,691;0;2,524;23,554;3,838;22,316;0;0,651;0,227;0,453;0,651;0,719;-0,017;0,426;10,096;0
1897;3277658000;I;2013;0,122;0,086;0,033;0,02;1,024;1,021;18436,0145;609,8875;0,086;0,015;0;2,806;3,568;2,806;0;2,942;0,687;0,162;0;0,732;0,268;2,736;1,9;0;0,28;0;0,015;0,245;0,71;0,955;0,157;4,339;19,768;14,223;15,394;6,861;0,632;0,04;0,169;0,632;0,048;1,187;0,906;9,382;0
1898;3587053000;I;2013;-2;0,336;0,015;0,013;1,012;1,013;19160,432;1130,935;0,418;-5,807;0;0,181;0,181;0,066;0,151;-40,9746;-4,215;-0,128;0,018;-4,147;5,147;-0,806;10,115;0;5,524;1;0,068;0,932;0;0,932;-0,003;17,4037;88,419;6,494;35,009;0;-0,083;-0,013;-0,426;-0,083;-0,069;0,139;1;8,416;0
1899;5714451000;I;2014;0,518;0,202;0,137;0,119;1,136;1,135;18297,5;7295;0,244;0,116;0;0,064;0,241;0,037;0,033;0,615;-0,304;-0,148;0,005;0,494;0,506;0,976;1,801;0,105;4,152;0;0,903;0,097;0;0,097;0;2,041;228,856;6,613;21,228;0;1,073;0,21;0,43;0,85;-0,01;0,287;0,797;11,182;0
1900;5520614000;I;2015;0,182;0,014;0,733;0,287;1,181;1,403;18436,0145;609,8875;0,029;0;0;0,001;0,007;0,001;0;0,551;-0,449;-4,43;0;0,087;0,913;0,096;12,294;0,463;91,54205;0;0,009;0;0,965;0,004;0,045;0,042;4,709;0,057;0,69;0;0,133;0,59;0,06;0,065;-0,103;0,087;1;12,078;0
1901;2336138000;I;2013;-2;-0,768;-0,218;-0,218;0,821;0,821;-14179,67855;-64813,36365;-0,67;-7,7;1;0,095;0,12;0,024;0,126;-34,365;-7,324;-2,387;0,192;-7,324;8,324;-0,88;150;0;8,324;1;0;1;0;1;0,061;3,427;5,14;0,776;4,28;0;-0,08;-0,218;-0,669;-0,08;0,339;-0,043;0,02;8,878;0
1902;2293463000;I;2013;-2;-0,95;-0,848;-1,3801;0,4189;0,42;18436,0145;609,8875;-0,716;-2,376;1;0,748;0,782;0,408;0,363;-1,704;-0,259;-0,73;1,136;-3,044;4,044;-0,753;150;2,09185;1,279;1;0,066;0,93;0;0,93;0,336;0,438;0,908;1,141;1,414;0;-0,327;-1,096;-0,389;-0,096;0,603;-0,77905;-0,593;11,194;0
1903;1711067000;I;2013;-2;-0,898;-0,196;-0,209;0,824;0,827;3847,318;-9446,818;-0,929;-0,169;0;0,406;0,406;0,046;0,45;-5,339;-1,188;-0,267;0,162;-1,08;2,08;-0,519;150;0,079;2,462;1;0,187;0,813;0;0,813;0,008;4,195;5,9;3,259;6,306;0;-0,056;-0,025;-0,113;-0,054;-0,106;0,032;-1;12,294;0
1904;5443776000;I;2017;0,316;0,221;0,479;0,41;1,697;1,696;18436,0145;609,8875;0,212;0,319;0;2,653;2,653;2,327;0,326;2,105;0,398;0,772;0,152;0,759;0,241;3,148;0,976;0;0,377;0;0,36;0,64;0;0,64;0,693;0,537;13,152;0,818;0,38;1,238;0,287;0,134;0,069;0,287;0,085;0,165;0,121;10,701;0
1905;1525808000;I;2017;-2;-0,013;0,434;-0,115;0,896;0,897;18436,0145;609,8875;-0,015;-0,142;1;0,359;0,359;0,18;0,65;-0,071;-0,669;-5,273;1,467;-0,1;1,1;-0,091;19,987;0,056;2,788;1;0,616;0,194;0,171;0,374;0,089;0,112;0,4017;0,092;0,217;0;0,146;1,1182;0,152;0,138;-0,215;0,2;-0,314;12,045;0
1906;1965280000;I;2017;0,021;0,012;0,014;-0,011;1,008;0,989;18338,648;293,089;-0,021;-0,048;0;1,404;1,46;0,104;1,301;1,526;0,212;0,114;0,323;0,54;0,46;1,173;17,829;0;0,685;0;0,328;0,672;0;0,672;0,01;1,872;3,289;2,642;2,88;9,165;0,134;0,033;0,062;0,134;0,034;-0,057;-0,651;13,278;0
1907;8052506000;I;2017;-0,054;-0,026;-0,009;-0,009;0,991;0,991;12116;-517,368;-0,013;0;0;1,338;1,934;0,004;1,334;1,566;0,483;0,351;0,501;0,483;0,517;0,934;150;0;0,517;0;0;1;0;1;0,061;2,756;3,996;4,152;2,782;5,705;-0,955;-0,359;-0,494;-0,955;0,015;0,062;-1;9,624;0
1908;1851837000;I;2016;0,418;0,164;0,052;0,042;1,044;1,044;18425,664;1501,457;0,17;0,184;0;1,791;1,933;1,25;0,575;5,171;0,464;0,115;0,066;0,421;0,579;0,727;2,765;0,081;0,517;0;0,021;0,95;0;0,962;0,947;4,548;13,684;5,249;4,558;10,099;0,592;0,073;0,295;0,509;0,296;0,227;0,452;11,568;0
1909;3424731000;I;2015;0,016;0,006;0,104;0,01;1,007;1,011;24508,273;472,212;0,008;0,04;0;0,224;0,265;0,034;0,726;0,432;-0,463;-0,583;0,15;0,355;0,645;0,55;7,814;0,014;3,768;0;0,825;0,162;0;0,167;0,174;0,77;5,784;2,603;3,586;0;0,125;0,099;0,079;0,122;0,007;-0,045;-0,411;13,719;0
1910;1816012000;I;2013;0,027;0,004;0,015;0,015;1,016;1,015;16955,593;564,576;0,004;0,024;0;0,137;0,142;0,045;0,092;0,161;-0,739;-2,632;0,28;0,14;0,86;0,162;203,319;0;7,059;0;0,863;0,107;0;0,122;0;0,282;3,586;0,197;2,7;0;0,012;0,036;0,01;0,012;0,013;-0,293;0,077;13,719;0
1911;3661610000;I;2017;-2;-0,891;-0,185;-0,2;0,833;0,833;2175,471;-10177,901;-0,615;-0,374;0;0,119;0,324;0,017;0,604;-0,591;-1,003;-0,326;0,05;-0,498;1,498;-0,333;150;0,014;3,082;1;0,458;0,478;0;0,482;0,887;4,437;21,591;11,402;9,038;0;-0,481;-0,232;-0,714;-0,476;1,601;-0,23;-1;11,137;0
1912;5756065000;I;2014;-2;0,278;0,086;0,074;1,075;1,08;18436,0145;609,8875;0,334;-3,141;0;1,123;1,134;0,022;1,101;-5,403;0,102;0,023;0,186;-0,785;1,785;-0,44;4,607;0;2,069;1;0,137;0,863;0;0,863;0;4,407;7,768;3,146;4,798;0;-0,679;-0,114;-0,517;-0,29;-0,047;-0,16;1;8,343;0
1913;1614169000;I;2016;-2;-0,188;-0,041;-0,05;0,948;0,952;13252,217;-2765,526;-0,171;-0,989;0;0,3;0,382;0,032;0,341;-1,669;-1,094;-0,32;0,139;-1,045;2,045;-0,511;150;0,263;2,634;1;0,096;0,676;0,227;0,677;0,017;3,39;6,811;2,192;5,253;0;0,213;0,11;0,377;0,184;-0,017;-0,122;-1;11,217;0
1914;6827683000;I;2015;1,036;0,281;0,038;0,032;1,033;1,033;13773,731;1778,808;0,148;0;0;0,176;0,479;0,043;0,14;0,348;-0,364;-0,079;0,02;0,271;0,729;0,372;4,138;0,031;2,089;0;0,658;0,326;0;0,334;1,042;9,213;99,461;10,593;27,204;0;0,744;0,113;0,519;0,713;0,015;0,062;1;10,957;0
1915;3734234000;I;2015;-1,814;-0,34;-0,115;-0,162;0,856;0,861;12018,293;-4558,049;-0,343;0,218;0;0,627;0,628;0,17;0,457;0,048;-0,365;-0,172;0,212;0,018;0,982;0,019;150;0;1,591;0;0,353;0,617;0;0,617;0,76;2,016;3,909;1,269;3,101;0;0,189;0,087;0,185;0,189;-0,094;-0,234;-1;10,865;0
1916;3697410000;I;2014;-2;-0,023;-0,526;-0,611;0,705;0,621;27010,778;-24150,898;-0,027;-0,003;1;0,951;0,951;0,229;2,299;-0,812;-0,05;-1,13;2,6281;-0,022;1,022;-0,022;150;0;1,051;1;0,028;0,739;0,234;0,972;0;0,044;0,4017;0,057;0,092;0;-0,012;-0,284;-0,013;-0,012;0,011;0,889;-0,73;14,364;0
1917;7117973000;I;2017;0,146;0,097;0,039;0,039;1,042;1,041;15979,66;727,837;0,106;0;0;3,226;3,226;2,197;1,029;0,833;0,69;0,255;0,118;0,69;0,31;2,226;2,922;0;0,31;0;0;0,32;0,68;1;0,061;2,792;10,499;1,984;7,837;4,199;-0,189;-0,022;-0,059;-0,189;0,069;4,025;1;9,383;0
1918;5596769000;I;2014;0,075;0,044;0,098;0,096;1,068;1,107;10111,333;2166;0,079;0,23;0;1,847;2,835;0,13;5,753;3,608;0,299;0,364;0,34;0,6;0,4;1,501;4,976;0,237;0,353;0;0,071;-0,005;0;0,462;1,017;0,835;3,128;12,585;0;2,518;0,518;0,103;0,085;0,211;0,049;0,113;0,341;11,224;0
1919;2320959000;I;2015;0,297;0,069;0,113;0,093;1,081;1,102;19933,25;2318,75;0,1;0,111;0;0,777;0,863;0,598;0,179;0,962;-0,014;-0,013;0,017;0,258;0,742;0,348;6,085;0,627;1,287;0;0,911;0,089;0;0,089;0,018;1,106;72,45;8,043;16,007;0;1,491;0,143;0,154;0,207;0,056;0,418;0,515;13,451;0
1920;1789317000;I;2016;0,582;0,285;0,099;0,085;1,097;1,093;48215,759;16326,459;0,272;0,14;0;7,917;8,018;2,811;5,161;1,747;0,651;0,204;0,149;0,435;0,565;0,769;1,792;0;0,76;0;0,24;0,727;0;0,744;0,529;3,751;9,179;29,726;4,607;5,751;3,112;0,091;0,289;0,511;0,441;0,17;0,175;12,759;0
1921;2185750000;I;2017;0,518;0,164;0,098;0,037;1,073;1,039;30235,6;5667,12;0,095;0,094;0;0,508;0,627;0,152;0,365;0,539;-0,194;-0,076;0,072;0,393;0,607;0,648;2,42;0;1,859;0;0,333;0,32;0;0,326;-0,043;2,598;13,438;2,771;5,59;0;0,35;0,071;0,182;0,3;0,032;-0,015;0,824;11,157;0
1922;7038488000;I;2016;1,806;0,766;0,18;0,173;1,209;1,209;20776,593;8343,427;0,458;0;0;1,322;1,48;1,088;0,234;1,798;0,276;0,104;0,051;0,424;0,576;0,736;1,205;0;0,676;0;0,143;0,85;0;0,852;1,119;5,299;39,242;5,792;5,111;19,177;1,302;0,283;0,75;1,302;0,015;0,062;1;12,115;0
1923;6768873000;I;2017;0,127;0,051;0,041;0,023;1,023;1,024;19165,451;1069,123;0,057;0,114;0;3,415;6,259;1,433;1,983;1,568;0,742;0,304;0,115;0,366;0,634;0,578;6,345;0,446;0,213;0;0,116;0,884;0;0,884;0;2,83;15,164;6,673;3,231;5,124;-2,39;-0,138;-0,337;-0,532;0,381;0,092;-0,117;10,816;0
1924;5397561000;I;2017;-2;-0,695;-0,221;-0,229;0,813;0,814;8467,378;-5880,51;-0,682;-1,8;1;0,835;0,988;0,01;0,824;0,336;-0,011;-0,004;0,255;-2,203;3,203;-0,688;150;2,09185;1,012;1;0,065;0,91;0;0,913;0,027;3,011;4,209;2,399;4,103;0;-0,55;-0,17;-0,508;-0,159;0,025;-0,091;0,084;10,648;0
1925;6526128000;I;2014;0,237;0,142;0,015;0,015;1,014;1,015;18436,0145;609,8875;0,093;0;0;0,815;1,194;0,107;0,708;0,89;0,078;0,012;0,044;0,599;0,401;1,492;4,294;0;0,837;0;0;0,479;0,521;0,479;0;12,857;45,233;28,405;26,438;164,888;0,089;0,006;0,036;0,089;0,015;0,062;1;9,562;0
1926;1775898000;I;2014;0,004;0,001;0,331;0,09;1,003;1,099;68338,323;345,509;0,026;0,174;0;0,149;0,177;0,133;0,094;0,588;-0,372;-1,313;0,026;0,185;0,815;0,227;8,689;0,363;5,661;0;0,527;0,024;0,449;0,08;0;0,272;34,056;1,636;7,047;0;0,092;0,147;0,042;0,051;-0,069;-0,164;-0,124;13,702;0
1927;6846408000;I;2016;-3,464;-0,805;-0,115;-0,122;0,9;0,891;10162,792;-7141,765;-1,118;0,081;0;0,358;0,541;0,22;0,142;-0,383;-0,558;-0,061;0,018;-0,216;1,216;-0,178;150;0;1,849;1;0,342;0,658;0;0,658;0;7,202;102,391;8,276;11,676;0;-0,349;-0,046;-0,424;-0,349;-0,351;0,372;-1;9,25;0
1928;1937103000;I;2014;-2;-0,069;-0,301;-0,725;0,502;0,58;749;-46347;-0,06;-0,055;1;0,087;0,185;0,014;0,19;0,839;-0,141;-1,721;0,154;-0,122;1,122;-0,108;150;0,946;5,488;1;0,966;0,028;0,002;0,032;0,021;0,052;0,437;1,416;0,521;0;1,886;1,1182;0,327;0,292;-0,267;15,453;-0,494;13,244;0
